id,file_path,question,expected_evidence,business_category,chunking_issue,expected_capability
T0001,docx/会议纪要类/DOCX_0111_会议纪要类_报告.docx,检索上下文补偿采用什么策略？,子块召回、父块回填、同组补齐和邻居扩展,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
T0002,docx/会议纪要类/DOCX_0115_会议纪要类_材料.docx,检索上下文补偿采用什么策略？,子块召回、父块回填、同组补齐和邻居扩展,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
T0003,docx/会议纪要类/DOCX_0120_会议纪要类_记录.docx,检索上下文补偿采用什么策略？,子块召回、父块回填、同组补齐和邻居扩展,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
T0004,docx/制度流程类/DOCX_0001_制度流程类_材料.docx,申请必须同时满足哪些条件？,年度预算或专项立项；材料完整；客户数据安全评估；部门负责人确认必要性,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
T0005,docx/制度流程类/DOCX_0005_制度流程类_报告.docx,申请必须同时满足哪些条件？,年度预算或专项立项；材料完整；客户数据安全评估；部门负责人确认必要性,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
T0006,docx/制度流程类/DOCX_0010_制度流程类_样例.docx,申请必须同时满足哪些条件？,年度预算或专项立项；材料完整；客户数据安全评估；部门负责人确认必要性,制度流程类,制度条款/条件组,条件列表应同组回填；审批表格保留表头
T0007,docx/合同采购类/DOCX_0056_合同采购类_样例.docx,上线款的付款比例和付款条件是什么？,40%；试运行完成并通过初验,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
T0008,docx/合同采购类/DOCX_0060_合同采购类_报告.docx,上线款的付款比例和付款条件是什么？,40%；试运行完成并通过初验,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
T0009,docx/合同采购类/DOCX_0065_合同采购类_材料.docx,上线款的付款比例和付款条件是什么？,40%；试运行完成并通过初验,合同采购类,合同/付款节点表,表格行完整召回；付款节点与合同元数据保留
T0010,docx/操作手册类/DOCX_0166_操作手册类_记录.docx,生产系统中最常见的资料类型包括哪些？,DOCX、PDF 和 XLSX,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
T0011,docx/操作手册类/DOCX_0170_操作手册类_报告.docx,生产系统中最常见的资料类型包括哪些？,DOCX、PDF 和 XLSX,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
T0012,docx/操作手册类/DOCX_0175_操作手册类_样例.docx,生产系统中最常见的资料类型包括哪些？,DOCX、PDF 和 XLSX,操作手册类,操作手册/流程步骤,步骤分块；表格行保留；图注同组
T0013,docx/档案材料类/DOCX_0256_档案材料类_材料.docx,件号002的附件包含什么内容？,结构感知分块、父子块、检索补偿和样例集设计,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
T0014,docx/档案材料类/DOCX_0260_档案材料类_材料.docx,件号002的附件包含什么内容？,结构感知分块、父子块、检索补偿和样例集设计,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
T0015,docx/档案材料类/DOCX_0265_档案材料类_记录.docx,件号002的附件包含什么内容？,结构感知分块、父子块、检索补偿和样例集设计,档案材料类,档案卷件附件层级,chunk 继承档案 metadata
T0016,docx/验收报告类/DOCX_0211_验收报告类_材料.docx,XLSX 台账解析的验收结果是什么？,有条件通过；合并单元格需增强；二期优化,验收报告类,验收报告/表格,表头与行记录完整召回
T0017,docx/验收报告类/DOCX_0215_验收报告类_材料.docx,XLSX 台账解析的验收结果是什么？,有条件通过；合并单元格需增强；二期优化,验收报告类,验收报告/表格,表头与行记录完整召回
T0018,docx/验收报告类/DOCX_0220_验收报告类_样例.docx,XLSX 台账解析的验收结果是什么？,有条件通过；合并单元格需增强；二期优化,验收报告类,验收报告/表格,表头与行记录完整召回
T0019,pdf/双栏报告类/PDF_0461_双栏报告类.pdf,项目建设目标包括哪些？,结构化解析、知识分块、向量索引、混合检索和智能体问答,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
T0020,pdf/双栏报告类/PDF_0465_双栏报告类.pdf,项目建设目标包括哪些？,结构化解析、知识分块、向量索引、混合检索和智能体问答,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
T0021,pdf/双栏报告类/PDF_0470_双栏报告类.pdf,项目建设目标包括哪些？,结构化解析、知识分块、向量索引、混合检索和智能体问答,双栏报告类,双栏PDF阅读顺序,按阅读顺序解析
T0022,pdf/扫描OCR类/PDF_0421_扫描OCR类.pdf,OCR置信度低于多少进入人工复核？,0.85,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
T0023,pdf/扫描OCR类/PDF_0425_扫描OCR类.pdf,OCR置信度低于多少进入人工复核？,0.85,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
T0024,pdf/扫描OCR类/PDF_0430_扫描OCR类.pdf,OCR置信度低于多少进入人工复核？,0.85,扫描OCR类,扫描PDF/OCR噪声,去除页眉页脚；保留页码和置信度
T0025,pdf/签章合同类/PDF_0441_签章合同类.pdf,上线款付款比例是多少？,40%,签章合同类,签章合同PDF/表格,PDF表格行完整召回
T0026,pdf/签章合同类/PDF_0445_签章合同类.pdf,上线款付款比例是多少？,40%,签章合同类,签章合同PDF/表格,PDF表格行完整召回
T0027,pdf/签章合同类/PDF_0450_签章合同类.pdf,上线款付款比例是多少？,40%,签章合同类,签章合同PDF/表格,PDF表格行完整召回
T0028,pdf/通知图注类/PDF_0481_通知图注类.pdf,图1中的归档流程有哪些步骤？,材料收集、完整性检查、OCR识别、元数据著录、成果归档,通知图注类,PDF图注/通知,正文图号回填图注
T0029,pdf/通知图注类/PDF_0485_通知图注类.pdf,图1中的归档流程有哪些步骤？,材料收集、完整性检查、OCR识别、元数据著录、成果归档,通知图注类,PDF图注/通知,正文图号回填图注
T0030,pdf/通知图注类/PDF_0490_通知图注类.pdf,图1中的归档流程有哪些步骤？,材料收集、完整性检查、OCR识别、元数据著录、成果归档,通知图注类,PDF图注/通知,正文图号回填图注
T0031,xlsx/OCR质量日报类/XLSX_0397_OCR质量日报类（FMGK）.xlsx,OCR质量日报中低置信任务如何处理？,低于阈值的任务进入人工复核或驳回，处理意见在行记录中,OCR质量日报类,OCR质量日报,置信度字段/行记录
T0032,xlsx/OCR质量日报类/XLSX_0401_OCR质量日报类.xlsx,OCR质量日报中低置信任务如何处理？,低于阈值的任务进入人工复核或驳回，处理意见在行记录中,OCR质量日报类,OCR质量日报,置信度字段/行记录
T0033,xlsx/OCR质量日报类/XLSX_0406_OCR质量日报类.xlsx,OCR质量日报中低置信任务如何处理？,低于阈值的任务进入人工复核或驳回，处理意见在行记录中,OCR质量日报类,OCR质量日报,置信度字段/行记录
T0034,xlsx/档案移交清单类/XLSX_0349_档案移交清单类.xlsx,档案移交清单中的文件应继承什么层级？,文件应继承全宗号、案卷号、件号、题名等层级字段,档案移交清单类,档案移交清单,树形表格/父子行
T0035,xlsx/档案移交清单类/XLSX_0353_档案移交清单类.xlsx,档案移交清单中的文件应继承什么层级？,文件应继承全宗号、案卷号、件号、题名等层级字段,档案移交清单类,档案移交清单,树形表格/父子行
T0036,xlsx/档案移交清单类/XLSX_0358_档案移交清单类.xlsx,档案移交清单中的文件应继承什么层级？,文件应继承全宗号、案卷号、件号、题名等层级字段,档案移交清单类,档案移交清单,树形表格/父子行
T0037,xlsx/资产台账类/XLSX_0325_资产台账类(FMGK).xlsx,资产台账中每台资产应保留哪些字段？,资产编号、类别、名称、使用部门、责任人、购置日期、原值、状态、存放位置,资产台账类,资产台账,XLSX 表头和行记录
T0038,xlsx/资产台账类/XLSX_0329_资产台账类.xlsx,资产台账中每台资产应保留哪些字段？,资产编号、类别、名称、使用部门、责任人、购置日期、原值、状态、存放位置,资产台账类,资产台账,XLSX 表头和行记录
T0039,xlsx/资产台账类/XLSX_0334_资产台账类.xlsx,资产台账中每台资产应保留哪些字段？,资产编号、类别、名称、使用部门、责任人、购置日期、原值、状态、存放位置,资产台账类,资产台账,XLSX 表头和行记录
T0040,xlsx/采购台账类/XLSX_0301_采购台账类.xlsx,采购台账中预算金额和成交金额字段应如何理解？,每行采购事项有预算金额和成交金额，需保留表头与行记录,采购台账类,采购台账,表头 + 行组 + 金额字段
T0041,xlsx/采购台账类/XLSX_0305_采购台账类.xlsx,采购台账中预算金额和成交金额字段应如何理解？,每行采购事项有预算金额和成交金额，需保留表头与行记录,采购台账类,采购台账,表头 + 行组 + 金额字段
T0042,xlsx/采购台账类/XLSX_0310_采购台账类.xlsx,采购台账中预算金额和成交金额字段应如何理解？,每行采购事项有预算金额和成交金额，需保留表头与行记录,采购台账类,采购台账,表头 + 行组 + 金额字段
T0043,xlsx/问题跟踪类/XLSX_0373_问题跟踪类.xlsx,问题跟踪表中严重级别和状态如何保留？,每个问题行包含严重级别、责任人、计划完成日期、状态和处理结论,问题跟踪类,问题清单,行记录原子化
T0044,xlsx/问题跟踪类/XLSX_0377_问题跟踪类.xlsx,问题跟踪表中严重级别和状态如何保留？,每个问题行包含严重级别、责任人、计划完成日期、状态和处理结论,问题跟踪类,问题清单,行记录原子化
T0045,xlsx/问题跟踪类/XLSX_0382_问题跟踪类.xlsx,问题跟踪表中严重级别和状态如何保留？,每个问题行包含严重级别、责任人、计划完成日期、状态和处理结论,问题跟踪类,问题清单,行记录原子化
