file_path,file_type,business_category,chunking_issue,expected_capability
docx/会议纪要类/DOCX_0111_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0112_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0113_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0114_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0115_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0116_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0117_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0118_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0119_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0120_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0121_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0122_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0123_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0124_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0125_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0126_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0127_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0128_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0129_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0130_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0131_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0132_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0133_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0134_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0135_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0136_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0137_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0138_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0139_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0140_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0141_会议纪要类_报告.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0142_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0143_会议纪要类_材料.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0144_会议纪要类_样例.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
docx/会议纪要类/DOCX_0145_会议纪要类_记录.docx,docx,会议纪要类,会议纪要/多议题,不同议题独立分块；继承会议元数据
