id,file,sheet,question,expected_evidence,chunking_issue,expected_strategy
E001,01_标准明细表_采购申请明细.xlsx,采购明细,CG-202605-003 的审批状态是什么？,待审批,标准明细表一行一块,明细行分段
E002,02_多行合并表头_月度指标统计.xlsx,月度指标,AI专项组的需求完成率是多少？,87.50%,多行合并表头,保留多级表头路径
E003,03_合并单元格分组_部门任务表.xlsx,部门任务,赵六属于哪个部门，他负责什么任务？,AI产品组；检索升级方案,合并单元格父级值丢失,合并单元格填充 + 层级分段
E004,04_长文本业务记录_月度考核表.xlsx,月度考核,李四本月完成了哪些OCR和知识库相关工作？,知识库问答建设、AI平台选型、自动著录模型、OCR模型验证、检索升级说明,长文本字段跨块,业务记录父块 + 长字段子块
E005,05_多工作表跨表关联_项目任务人员.xlsx,项目清单/任务明细,P-001 对应哪些任务？,Excel复杂分块样例集；父子块检索补偿,跨工作表关联,工作簿级索引 + 关键列关联
E006,06_汇总统计报表_公式图表.xlsx,月度汇总,内控项目的延期率是多少？,40.00%,公式结果与统计报表,保留公式计算结果
E007,07_树形台账_案卷文件附件层级.xlsx,档案台账,AJ-001 下有哪些文件和附件？,项目立项申请表/立项预算明细表；知识库分块优化设计方案/分块样例清单,树形台账父子关系,层级分段 + 父级回填
E008,08_表单式Excel_采购申请单.xlsx,采购申请单,这张采购申请单的采购理由是什么？,升级工作簿结构识别器和多策略分段路由能力,表单式字段分散,字段组提取 + 表单分段
E009,09_公式辅助列批注说明_OCR质量日报.xlsx,质量日报,OCR-002 的成功率是多少，处理意见是什么？,83.33%；人工复核金额、日期字段,公式结果与辅助列,保留公式结果 + 可配置辅助列
E010,10_单工作表多个独立表格_项目月报.xlsx,项目月报,风险 R-003 的应对措施是什么？,权限过滤前置,单Sheet多表格,先识别表格区域再分段
