id,file,question,expected_evidence,chunking_issue,expected_capability
R001,docx/01_员工差旅报销制度_条款引用与条件列表.docx,报销必须同时满足哪些条件？,差旅申请已审批、发票一致、费用在标准内、15个工作日内提交,条款条件列表,条件组作为同组证据回填
R002,docx/01_员工差旅报销制度_条款引用与条件列表.docx,一线城市住宿上限是多少？,600元/晚,表格表头与数据行,保留表头和行数据
R003,docx/02_软件服务采购合同_脚注例外与付款节点.docx,上线款付款比例和条件是什么？,40%；试运行完成并通过初验,合同付款节点表,表格行完整召回
R004,docx/02_软件服务采购合同_脚注例外与付款节点.docx,监管要求提供原始日志时是否适用删除期限？,不适用前述删除期限,脚注/注释例外,注释与正文条款同组
R005,docx/03_项目会议纪要_多议题多负责人.docx,检索上下文补偿由谁负责，什么时候完成？,检索组；2026年7月22日,会议纪要多议题,按议题切分并继承会议元数据
R006,docx/04_知识库操作手册_流程步骤与截图说明.docx,生产环境中常见文档类型有哪些？,DOCX、PDF、XLSX,操作手册表格,表头、文件类型、推荐策略保留
R007,docx/05_档案材料汇编_卷件附件层级.docx,件号002的附件是什么内容？,知识库分块优化设计文档，包含结构感知分块、父子块、检索补偿和测试样例设计,档案层级,继承案卷/件/附件 metadata
R008,xlsx/01_设备采购台账_多工作表同字段.xlsx,OCR识别授权的审批状态是什么？,待审批,XLSX台账,按工作表和表头行组分块
R009,xlsx/02_档案移交清单_案卷文件层级.xlsx,AJ-001 下有哪些文件？,项目立项申请表、知识库分块优化设计方案、专题会议纪要,树形表格,保留案卷-文件父子关系
R010,xlsx/03_OCR质量日报_置信度与处理意见.xlsx,合同签章扫描件的处理意见是什么？,人工复核关键字段,XLSX质量统计,保留行记录和字段名
R011,pdf/01_扫描PDF_OCR页眉页脚噪声.pdf,OCR置信度低于多少进入人工复核？,0.85,PDF OCR噪声,去页眉页脚但保留正文
R012,pdf/02_双栏PDF_阅读顺序混排.pdf,项目建设目标包括哪些？,结构化解析、知识分块、向量索引、混合检索和智能体问答,PDF双栏顺序,按阅读顺序解析
R013,pdf/03_PDF图表图注_正文引用图1.pdf,图1说明分块在哪些步骤之后执行？,文本抽取和结构识别之后,图注引用,正文图号回填图注
