id,source_file,question,expected_answer,problem_type
Q001,01_上下文断裂_报销流程.md,报销金额超过多少需要部门总监加签？,出差申请金额超过 5000 元需部门总监加签。,上下文断裂/步骤链
Q002,01_上下文断裂_报销流程.md,报销单被退回后逾期未补正会怎样？,须在 3 个工作日内补正并重新提交，逾期则本次报销作废需重新走流程。,上下文断裂/步骤链
Q003,02_表格被截断_设备采购.csv,离线模型服务器的单价、数量和验收标准是什么？,数量 1 台，单价 198000 元，验收标准是支持本地部署不向外网发送档案原文。,表格截断/表头行完整性
Q004,02_表格被截断_设备采购.csv,UPS 不间断电源的保修期几年，满载续航要求是什么？,保修期 3 年，满载续航≥30 分钟。,表格截断/行完整性
Q005,03_QA配对打散_FAQ文档.txt,知识库按语义分段时为什么还要设置分段长度？,语义分段决定在哪里切，分段长度用于控制最大长度或目标长度，避免过长超过上下文、过短导致碎片化。,QA配对打散
Q006,03_QA配对打散_FAQ文档.txt,代码块和配置文件如何分块？,代码块、JSON、YAML、SQL、Shell 脚本应作为不可拆分的原子单元。超长代码按函数/类/方法/对象边界切分，保留 import、package 声明和关键注释。,QA配对打散
Q007,04_代码块被截断_API文档.md,创建分块策略需要哪些 metadata 字段？,docTitle、sectionPath、pageStart、pageEnd、chunkType、sourceRefId、parserVersion、profileVersion。,代码块截断/JSON完整性
Q008,04_代码块被截断_API文档.md,代码块和表格分别用什么策略？,代码块用 ATOMIC（原子不可拆），最大 4000 tokens；表格用 ROW_GROUP 按行组切分，每组最多 20 行。,代码块截断
Q009,05_标题内容分离_技术规范.md,文字类档案扫描分辨率要求以及不达标的后果？,分辨率不得低于 300dpi，不足导致文字模糊不可辨认的整批次退回重新扫描。,标题内容分离
Q010,06_步骤流程断裂_部署指南.md,部署系统前需要设置什么系统参数？,设置 vm.max_map_count=262144。,步骤流程断裂
Q011,07_长段落边界_合同条款.md,软件订阅合同总期限最长不超过多少个月？为什么？,合同总期限最长不超过 36 个月，因为每次自动续期 12 个月且最多续期 2 次。,长段落边界
Q012,08_条款引用缺上下文_采购制度.md,软件订阅服务采购必须满足哪些条件？,必须满足 4 个条件：信息化部出具安全评估报告、涉及数据时法务复核、超 5 万元须三家比价、涉及源代码交付须技术资产确认。,条款引用缺上下文
Q013,09_多主题混杂_会议纪要.md,为什么建议将佳能列为观察供应商？,佳能经销商服务评分从 86 分降到 72 分，维修响应超时（合同约定 4 小时到场，实际平均 7.5 小时）。,多主题混杂/议题切分
Q014,09_多主题混杂_会议纪要.md,下半年预算合计约多少？GPU 集群扩容预估多少？,下半年大额支出合计约 130 万元，其中 GPU 集群扩容预估 80 万元。,多主题混杂/议题切分
